time,id,roadid,laneid,s,Junction
1905.926246288931,15196015198830007146,697,-1,10.238376989960672,655
1905.9417871951591,16685637075113386895,697,-1,10.39243680238724,655
1905.9417871951591,13023624273458576285,697,-1,10.554938793182375,655
1905.9582077737432,13023624273458576285,697,-1,10.554938793182375,655
1905.9582077737432,17591631903998908460,697,-1,10.680873632431032,655
1905.970950195333,17591631903998908460,697,-1,10.680873632431032,655
1905.9857216828968,12045608486501993974,697,-1,11.000000000000002,655
1905.9857216828968,12045608486501993974,697,-1,11.000000000000002,655
1906.0003909103107,12728033178581282734,697,-1,11.11720921099186,655
1906.0003909103107,12440162871784508020,697,-1,11.263174951076508,655
1906.0142197774258,12440162871784508020,697,-1,11.263174951076508,655
1906.0142197774258,11123289303697847415,697,-1,11.433096021413803,655
1906.0303551123943,11123289303697847415,697,-1,11.433096021413803,655
1906.0303551123943,5860332943525943974,697,-1,11.595232844352722,655
1906.0457883502822,5860332943525943974,697,-1,11.595232844352722,655
1906.0604846614879,13534895048470550703,697,-1,11.749262571334839,655
1906.0604846614879,13534895048470550703,697,-1,11.749262571334839,655
1906.0604846614879,3218712540036428220,697,-1,12.135597258806227,655
1906.0787043056916,3218712540036428220,697,-1,12.135597258806227,655
1906.0787043056916,4390291350721059173,697,-1,12.322220772504805,655
1906.0956615514588,4390291350721059173,697,-1,12.322220772504805,655
1906.1105710526463,10839734549953609765,697,-1,12.485851913690565,655
1906.1105710526463,11633323561249459608,697,-1,12.6427384018898,655
1906.1249029913452,11633323561249459608,697,-1,12.6427384018898,655
1906.1249029913452,4170158557019734554,697,-1,13.041381444782015,655
1906.140624265885,4170158557019734554,697,-1,13.041381444782015,655
1906.140624265885,15472155418052282586,697,-1,13.205684110522267,655
1906.1551254957449,15472155418052282586,697,-1,13.205684110522267,655
1906.1688935586717,16881057857125534285,697,-1,13.361221313476559,655
1906.1688935586717,16881057857125534285,697,-1,13.361221313476559,655
1906.1688935586717,8626361819605700781,697,-1,13.56405413150787,655
1906.1869138793554,8626361819605700781,697,-1,13.56405413150787,655
1906.2011394647416,10326873038425153891,697,-1,13.723647236824032,655
1906.2011394647416,10326873038425153891,697,-1,13.723647236824032,655
1906.2173315247055,6442493467163459448,697,-1,14.16007131338119,655
1906.2173315247055,6442493467163459448,697,-1,14.16007131338119,655
1906.2344015461858,4503084682368276942,697,-1,14.355634033679957,655
1906.2344015461858,11505449497197899516,697,-1,14.518315076827998,655
1906.248641062295,11505449497197899516,697,-1,14.518315076827998,655
1906.248641062295,4938857376844248731,697,-1,14.695390641689295,655
1906.2641844579484,4938857376844248731,697,-1,14.695390641689295,655
1906.2641844579484,15860082082781510338,697,-1,15.140539363026612,655
1906.2798121345695,15860082082781510338,697,-1,15.140539363026612,655
1906.293587555876,14151014849621839573,697,-1,15.29835402965545,655
1906.293587555876,1506589393087534485,697,-1,15.463363051414483,655
1906.3080301412847,1506589393087534485,697,-1,15.463363051414483,655
1906.3080301412847,1506589393087534485,697,-1,15.463363051414483,655
1906.3266257045325,9350108124536276285,697,-1,15.67528468370437,655
1906.3266257045325,9350108124536276285,697,-1,15.67528468370437,655
1906.3429564961698,9214084725596343857,697,-1,16.130980044603337,655
1906.3429564961698,9214084725596343857,697,-1,16.130980044603337,655
1906.3599876032677,10541501707706417781,697,-1,16.32410991191863,655
1906.3599876032677,10541501707706417781,697,-1,16.32410991191863,655
1906.3752276187297,14988387589467451362,697,-1,16.496835112571706,655
1906.3752276187297,14988387589467451362,697,-1,16.496835112571706,655
1906.3926756808069,1488334422304810544,697,-1,16.694679975509633,655
1906.3926756808069,12717194977321022949,697,-1,17.08473482728003,655
1906.4071849861648,12717194977321022949,697,-1,17.08473482728003,655
1906.4071849861648,12717194977321022949,697,-1,17.08473482728003,655
1906.4251301398035,17634617526928795744,697,-1,17.28750571608542,655
1906.4251301398035,15553123488227098418,697,-1,17.457131356000886,655
1906.4401038910728,15553123488227098418,697,-1,17.457131356000886,655
1906.4401038910728,11296386340200291140,697,-1,17.642074584960923,655
1906.4563775870483,11296386340200291140,697,-1,17.642074584960923,655
1906.4563775870483,6169076858896738517,697,-1,17.840083479881272,655
1906.4737280316185,6169076858896738517,697,-1,17.840083479881272,655
1909.839368618792,5622844390167684725,631,1,20.288983057162724,576
1909.855911018094,5622844390167684725,631,1,20.288983057162724,576
1909.8696215616073,9123649154050800801,631,1,20.04520445587393,576
1909.8696215616073,795700943973944066,631,1,19.820336933157407,576
1909.8822927370202,795700943973944066,631,1,19.820336933157407,576
1909.8822927370202,8622681930566420917,588,3,24.837051551341983,576
1909.896810160717,8622681930566420917,588,3,24.837051551341983,576
1909.9107061258983,291715061950108592,588,3,24.591451864242526,576
1909.9107061258983,291715061950108592,588,3,24.591451864242526,576
1909.9254362711217,18047144164005696587,588,3,24.331697206497164,576
1909.9254362711217,13152288692475541988,588,3,24.114870171546908,576
1909.937755374005,13152288692475541988,588,3,24.114870171546908,576
1909.9527789556887,5080694653777355551,588,3,23.851018767356845,576
1909.9527789556887,5080694653777355551,588,3,23.851018767356845,576
1909.9668432537,9222898076114782192,588,3,23.604552965164157,576
1909.9668432537,7687291398939311629,588,3,23.349616985321017,576
1909.9814229782205,7687291398939311629,588,3,23.349616985321017,576
1909.9947373706382,9827847950939326677,588,3,23.117294530868502,576
1909.9947373706382,9827847950939326677,588,3,23.117294530868502,576
1910.0091295547318,889231859414772961,588,3,22.866710643768283,576
1910.0091295547318,4143184572243262298,588,3,22.618317823410006,576
1910.0234271723311,4143184572243262298,588,3,22.618317823410006,576
1910.0234271723311,5112071808233976304,588,3,22.376671295165988,576
1910.037366741104,5112071808233976304,588,3,22.376671295165988,576
1910.0511264137458,13093838202903459726,588,3,22.138643245696993,576
1910.0511264137458,12051272466240133592,588,3,21.912895183563204,576
1910.0642029482406,12051272466240133592,588,3,21.912895183563204,576
1910.0769040693995,5646933490541704754,588,3,21.694068889617892,576
1910.0769040693995,5923947430218558219,588,3,21.455097179412814,576
1910.0908031088766,5923947430218558219,588,3,21.455097179412814,576
1910.0908031088766,4225830592201636043,588,3,21.222362022399874,576
1910.1043688671198,4225830592201636043,588,3,21.222362022399874,576
1910.1184379120823,135678831644954414,588,3,20.981531124114962,576
1910.1184379120823,18273530597107769284,588,3,20.742298583984347,576
1910.132445767289,18273530597107769284,588,3,20.742298583984347,576
1910.132445767289,5217633876414102916,588,3,20.50728891372678,576
1910.1462383435573,5217633876414102916,588,3,20.50728891372678,576
1910.1462383435573,10761316022069046720,588,3,20.22366903305051,576
1910.1629242931958,10761316022069046720,588,3,20.22366903305051,576
1910.1761983369943,2765417653311078773,588,3,19.99852369308469,576
1910.1761983369943,3412495928364314213,588,3,19.76866767883298,576
1910.189778555883,3412495928364314213,588,3,19.76866767883298,576
1910.189778555883,3345513012716890932,588,3,19.488631706237765,576
1910.2063678603154,3345513012716890932,588,3,19.488631706237765,576
1910.2063678603154,9068423560970468627,588,3,19.217589836120577,576
1910.222467648564,9068423560970468627,588,3,19.217589836120577,576
1910.235881094588,7942899475541786484,588,3,18.99223134994504,576
1910.235881094588,7942899475541786484,588,3,18.99223134994504,576
1910.2502859735396,15640148117796458056,588,3,18.75072286605832,576
1910.2502859735396,11824219413545986681,588,3,18.50272129058835,576
1910.2651103285607,11824219413545986681,588,3,18.50272129058835,576
1910.2651103285607,1981446407269058434,588,3,18.276097278594943,576
1910.2786842582282,1981446407269058434,588,3,18.276097278594943,576
1910.2923670669552,16966414496771350181,588,3,18.048109035491915,576
1910.2923670669552,10348217220722728147,588,3,17.827807407379122,576
1910.305612506112,10348217220722728147,588,3,17.827807407379122,576
1910.319190525217,6199957528309295668,588,3,17.602404098510714,576
1910.319190525217,279788674770588300,588,3,17.38891742706296,576
1910.3320775467437,279788674770588300,588,3,17.38891742706296,576
1910.3320775467437,4938100318518505458,588,3,17.154461364746066,576
1910.346261941595,4938100318518505458,588,3,17.154461364746066,576
1910.3596416271757,1488922039116686897,588,3,16.93378589630124,576
1910.3596416271757,8247771089762860158,588,3,16.698518257141085,576
1910.3739356740844,8247771089762860158,588,3,16.698518257141085,576
1910.3739356740844,7106643923460169011,588,3,16.473283271789523,576
1910.387647997355,7106643923460169011,588,3,16.473283271789523,576
1910.387647997355,7983560500165343881,588,3,16.187475662231417,576
1910.4050910656806,7983560500165343881,588,3,16.187475662231417,576
1910.4179353003856,11075227890292096115,588,3,15.9775137710571,576
1910.4179353003856,11075227890292096115,588,3,15.9775137710571,576
1910.4342002009507,3372202977370018755,588,3,15.712291221618623,576
1910.4342002009507,11325047870932902939,588,3,15.496664505004853,576
1910.4474540164229,11325047870932902939,588,3,15.496664505004853,576
1910.460970672546,13004675950007924750,588,3,15.277228813171357,576
1910.460970672546,3445401199973112884,588,3,15.057642440795869,576
1910.4745261033531,3445401199973112884,588,3,15.057642440795869,576
1910.4745261033531,8464556969940409065,588,3,14.834355812072724,576
1910.4883408870082,8464556969940409065,588,3,14.834355812072724,576
1910.5016664087307,18427139000731446081,588,3,14.619432907104462,576
1910.5016664087307,18427139000731446081,588,3,14.619432907104462,576
1910.519689681707,143838611381144333,588,3,14.329519729614228,576
1910.519689681707,143838611381144333,588,3,14.329519729614228,576
1910.5336036856752,3590940801708451744,588,3,14.106227378845185,576
1910.5336036856752,6888570592638649688,588,3,13.893390159606904,576
1910.5468948378693,6888570592638649688,588,3,13.893390159606904,576
1910.5603609743994,8883572451489740208,588,3,13.678203086852998,576
1910.5603609743994,3952726824413428553,588,3,13.475959281921357,576
1910.57304261229,3952726824413428553,588,3,13.475959281921357,576
1910.5858779714908,5585335308657423780,588,3,13.271684150695771,576
1910.5858779714908,5585335308657423780,588,3,13.271684150695771,576
1910.600297498284,6590426523364220015,588,3,13.04269645690915,576
1910.600297498284,8049729109173116624,588,3,12.815838317871064,576
1910.6146148627158,8049729109173116624,588,3,12.815838317871064,576
1910.6146148627158,11495824220004933115,588,3,12.587562065124482,576
1910.6290555314627,5236134465401341152,588,3,12.389080505371064,576
1910.6416370605584,5236134465401341152,588,3,12.389080505371064,576
1910.6416370605584,15302322117725765140,588,3,12.14585922241208,576
1910.6570897668134,15302322117725765140,588,3,12.14585922241208,576
1910.6570897668134,18066429406914280691,588,3,11.876692276000947,576
1910.6742352235597,18066429406914280691,588,3,11.876692276000947,576
1910.6742352235597,2452724261062062037,588,3,11.669776420593232,576
1910.6874459178653,2452724261062062037,588,3,11.669776420593232,576
1910.700888035586,11176159206749128614,588,3,11.459671478271455,576
1910.700888035586,3708982454315474405,588,3,11.23919532775876,576
1910.7150241283234,3708982454315474405,588,3,11.23919532775876,576
1910.7150241283234,6638680352605447193,588,3,10.995442848205537,576
1910.7306907156017,6638680352605447193,588,3,10.995442848205537,576
1910.7306907156017,17164502250606581535,588,3,10.762349586486787,576
1910.7457078795414,17164502250606581535,588,3,10.762349586486787,576
1910.7587745699566,6373907082458902906,588,3,10.559960823059052,576
1910.7587745699566,9854653506654967608,588,3,10.322604637145966,576
1910.7741347679403,9854653506654967608,588,3,10.322604637145966,576
1910.7741347679403,3673414916330803705,588,3,10.106825332641572,576
1910.7881301955786,3673414916330803705,588,3,10.106825332641572,576
1910.8016050138976,8639647731577429164,588,3,9.899508934020966,576
1910.8016050138976,1604123638812451026,588,3,9.697483520507783,576
1910.8147637916263,1604123638812451026,588,3,9.697483520507783,576
1910.8282187215518,6278431312863519796,588,3,9.491375427246064,576
1910.8282187215518,954245610898100567,588,3,9.28587387084958,576
1910.8416650060099,954245610898100567,588,3,9.28587387084958,576
1910.8416650060099,11161652611742251269,588,3,9.036373596191376,576
1910.858033534838,11161652611742251269,588,3,9.036373596191376,576
1910.858033534838,8348163004424929194,588,3,8.810806732177705,576
1910.8728664543014,8348163004424929194,588,3,8.810806732177705,576
1910.8728664543014,7100460571077906638,588,3,8.578478317260712,576
1910.8881783287507,7100460571077906638,588,3,8.578478317260712,576
1910.901712914696,1421015008476382928,588,3,8.373547058105439,576
1910.901712914696,1421015008476382928,588,3,8.373547058105439,576
1910.916875222465,1492186132474105835,588,3,8.144487838745087,576
1910.916875222465,6319307543723730793,588,3,7.9411377716064155,576
1910.9303655594122,6319307543723730793,588,3,7.9411377716064155,576
1910.943349858513,4309534140989816165,588,3,7.745798568725556,576
1910.943349858513,15971011755142600334,588,3,7.552259902954072,576
1910.956239949679,15971011755142600334,588,3,7.552259902954072,576
1910.956239949679,564350344197527187,588,3,7.307142715454072,576
1910.972604505485,564350344197527187,588,3,7.307142715454072,576
1910.972604505485,10142861099593641540,588,3,7.061684112548798,576
1910.989034715807,10142861099593641540,588,3,7.061684112548798,576
1910.989034715807,9651200185384716546,588,3,6.838766555786103,576
1911.0039917228278,9651200185384716546,588,3,6.838766555786103,576
1911.0169882539194,15107955642158347034,588,3,6.645437698364228,576
1911.0169882539194,13810733921164988028,588,3,6.440002899169892,576
1911.0308258046862,13810733921164988028,588,3,6.440002899169892,576
1911.0308258046862,9018551578148142138,588,3,6.218218307495087,576
1911.045795085607,9018551578148142138,588,3,6.218218307495087,576
