time,id,roadid,laneid,s,Junction
1945.5183571476955,14481861929723467208,742,3,18.206376571655237,730
1945.5306245500688,14481861929723467208,742,3,18.206376571655237,730
1945.5306245500688,5331400881057395671,742,3,18.002397079467737,730
1945.5306245500688,5331400881057395671,742,3,18.002397079467737,730
1945.542050918797,5331400881057395671,742,3,18.002397079467737,730
1945.542050918797,16627914695253231928,742,3,17.77535106658932,730
1945.542050918797,16627914695253231928,742,3,17.77535106658932,730
1945.5547940752003,16627914695253231928,742,3,17.77535106658932,730
1945.5547940752003,16924852563900694949,742,3,17.565804977416956,730
1945.566577106947,16924852563900694949,742,3,17.565804977416956,730
1945.566577106947,16924852563900694949,742,3,17.565804977416956,730
1945.566577106947,5098740690037576591,742,3,17.35950805664059,730
1945.578199085081,5098740690037576591,742,3,17.35950805664059,730
1945.578199085081,5098740690037576591,742,3,17.35950805664059,730
1945.578199085081,9714552863623523146,742,3,17.15255596160885,730
1945.5898799172137,9714552863623523146,742,3,17.15255596160885,730
1945.5898799172137,9714552863623523146,742,3,17.15255596160885,730
1945.5898799172137,6033699126734800114,742,3,16.935139198303187,730
1945.602175215492,6033699126734800114,742,3,16.935139198303187,730
1945.602175215492,6033699126734800114,742,3,16.935139198303187,730
1945.602175215492,1564821533894949428,742,3,16.728188056945765,730
1945.6139002174605,1564821533894949428,742,3,16.728188056945765,730
1945.6139002174605,10099536907284620641,742,3,16.515791435241663,730
1945.6139002174605,10099536907284620641,742,3,16.515791435241663,730
1945.6259567982052,10099536907284620641,742,3,16.515791435241663,730
1945.6259567982052,14529508765676961318,742,3,16.302358169555628,730
1945.6259567982052,14529508765676961318,742,3,16.302358169555628,730
1945.638096153969,14529508765676961318,742,3,16.302358169555628,730
1945.638096153969,11797550010950220430,742,3,16.087871093749964,730
1945.638096153969,11797550010950220430,742,3,16.087871093749964,730
1945.6503181729931,11797550010950220430,742,3,16.087871093749964,730
1945.6503181729931,16586692508945340054,742,3,15.871173400878869,730
1945.6503181729931,16586692508945340054,742,3,15.871173400878869,730
1945.6626904003788,16586692508945340054,742,3,15.871173400878869,730
1945.6626904003788,16586692508945340054,742,3,15.871173400878869,730
1945.6626904003788,2796601409166447978,742,3,15.63307239532467,730
1945.6763133287895,2796601409166447978,742,3,15.63307239532467,730
1945.6763133287895,2796601409166447978,742,3,15.63307239532467,730
1945.6763133287895,10196423906783622203,742,3,15.384612579345665,730
1945.690561365569,10196423906783622203,742,3,15.384612579345665,730
1945.690561365569,10196423906783622203,742,3,15.384612579345665,730
1945.690561365569,12475891497697001950,742,3,15.12757923126217,730
1945.690561365569,12475891497697001950,742,3,15.12757923126217,730
1945.7053346114699,12475891497697001950,742,3,15.12757923126217,730
1945.7053346114699,16673143113669420400,742,3,14.918054122924767,730
1945.7053346114699,16673143113669420400,742,3,14.918054122924767,730
1945.7174022097606,16673143113669420400,742,3,14.918054122924767,730
1945.7174022097606,16665091463338322289,852,1,9.735145797729482,730
1945.7174022097606,16665091463338322289,852,1,9.735145797729482,730
1945.729841464432,16665091463338322289,852,1,9.735145797729482,730
1945.729841464432,8170166511633455524,852,1,9.744655838012685,730
1945.729841464432,8170166511633455524,852,1,9.744655838012685,730
1945.74215143756,8170166511633455524,852,1,9.744655838012685,730
1945.74215143756,4709355319205495401,742,3,14.288824577331505,730
1945.7537820676807,4709355319205495401,742,3,14.288824577331505,730
1945.7537820676807,4709355319205495401,742,3,14.288824577331505,730
1945.7537820676807,13411941220805596138,742,3,14.079362411498986,730
1945.7659392303322,13411941220805596138,742,3,14.079362411498986,730
1945.7659392303322,13411941220805596138,742,3,14.079362411498986,730
1945.7659392303322,15379295724674829508,776,-1,16.850579261779774,730
1945.7768995121587,15379295724674829508,776,-1,16.850579261779774,730
1945.7768995121587,15379295724674829508,776,-1,16.850579261779774,730
1945.7768995121587,11503331108409765510,776,-1,16.784244060516347,730
1945.7893701533321,11503331108409765510,776,-1,16.784244060516347,730
1945.7893701533321,4266924673512748467,776,-1,16.72502440214156,730
1945.7893701533321,4266924673512748467,776,-1,16.72502440214156,730
1945.8005132463295,4266924673512748467,776,-1,16.72502440214156,730
1945.8005132463295,4266924673512748467,776,-1,16.72502440214156,730
1945.8005132463295,364915122720637634,742,3,13.26685573577877,730
1945.8133198993746,364915122720637634,742,3,13.26685573577877,730
1945.8133198993746,364915122720637634,742,3,13.26685573577877,730
1945.8133198993746,598440694781510886,742,3,13.026457328796349,730
1945.8274075335357,598440694781510886,742,3,13.026457328796349,730
1945.8274075335357,598440694781510886,742,3,13.026457328796349,730
1945.8274075335357,242188362823009799,742,3,12.810072441101036,730
1945.8401149914134,242188362823009799,742,3,12.810072441101036,730
1945.8401149914134,242188362823009799,742,3,12.810072441101036,730
1945.8401149914134,12559086937954252768,742,3,12.604395408630333,730
1945.852216712432,12559086937954252768,742,3,12.604395408630333,730
1945.852216712432,12559086937954252768,742,3,12.604395408630333,730
1945.852216712432,18372845293918643553,809,-1,9.572864890098575,730
1945.8634098519105,18372845293918643553,809,-1,9.572864890098575,730
1945.8634098519105,18372845293918643553,809,-1,9.572864890098575,730
1945.8634098519105,1458429176531381892,809,-1,9.52637475728989,730
1945.875553603517,1458429176531381892,809,-1,9.52637475728989,730
1945.875553603517,5348853748650851885,809,-1,9.479449987411503,730
1945.8878490489442,5348853748650851885,809,-1,9.479449987411503,730
1945.8878490489442,5348853748650851885,809,-1,9.479449987411503,730
1945.8878490489442,10456588747334368044,809,-1,9.438477069139484,730
1945.8986155923922,10456588747334368044,809,-1,9.438477069139484,730
1945.8986155923922,10456588747334368044,809,-1,9.438477069139484,730
1945.8986155923922,1001466894210226926,742,3,11.621864814758263,730
1945.9103488188703,1001466894210226926,742,3,11.621864814758263,730
1945.9103488188703,1001466894210226926,742,3,11.621864814758263,730
1945.9103488188703,14593415241622470903,853,-1,9.8891706466675,730
1945.9225867551286,14593415241622470903,853,-1,9.8891706466675,730
1945.9225867551286,14593415241622470903,853,-1,9.8891706466675,730
1945.9225867551286,1663067838298226409,853,-1,9.899294853210469,730
1945.9348580169026,1663067838298226409,853,-1,9.899294853210469,730
1945.9348580169026,16292558167212124114,853,-1,9.908475875854512,730
1945.9459737373982,16292558167212124114,853,-1,9.908475875854512,730
1945.9459737373982,16292558167212124114,853,-1,9.908475875854512,730
1945.9459737373982,368386749191940740,853,-1,9.918377876281758,730
1945.957911656471,368386749191940740,853,-1,9.918377876281758,730
1945.957911656471,368386749191940740,853,-1,9.918377876281758,730
1945.957911656471,10300455167197469938,742,3,10.624895591735802,730
1945.9698890179861,10300455167197469938,742,3,10.624895591735802,730
1945.9698890179861,10300455167197469938,742,3,10.624895591735802,730
1945.9698890179861,11569355585282159527,742,3,10.396706123352013,730
1945.9698890179861,11569355585282159527,742,3,10.396706123352013,730
1945.983597091632,11569355585282159527,742,3,10.396706123352013,730
1945.983597091632,7388217909410566165,742,3,10.204780120849572,730
1945.9951503335033,7388217909410566165,742,3,10.204780120849572,730
1945.9951503335033,7388217909410566165,742,3,10.204780120849572,730
1945.9951503335033,5567159639385371517,742,3,10.011477966308556,730
1946.0068052385468,5567159639385371517,742,3,10.011477966308556,730
1946.0068052385468,5567159639385371517,742,3,10.011477966308556,730
1946.0068052385468,15796365766833312676,742,3,9.781901855468712,730
1946.0206781534944,15796365766833312676,742,3,9.781901855468712,730
1946.0206781534944,15796365766833312676,742,3,9.781901855468712,730
1946.0206781534944,5394119736730458864,742,3,9.587581176757775,730
1946.0324437536765,5394119736730458864,742,3,9.587581176757775,730
1946.0324437536765,5394119736730458864,742,3,9.587581176757775,730
1946.0324437536765,15453997407272081949,742,3,9.416522521972619,730
1946.0428189926315,15453997407272081949,742,3,9.416522521972619,730
1946.0428189926315,15453997407272081949,742,3,9.416522521972619,730
1946.0428189926315,4539517291334399300,742,3,9.18859817504879,730
1946.0566707283724,4539517291334399300,742,3,9.18859817504879,730
1946.0566707283724,4539517291334399300,742,3,9.18859817504879,730
1946.0566707283724,13062311393073661779,742,3,9.00239326477047,730
1946.068008112954,13062311393073661779,742,3,9.00239326477047,730
1946.068008112954,16468273622431571406,742,3,8.816491622924767,730
1946.068008112954,16468273622431571406,742,3,8.816491622924767,730
1946.079348163912,16468273622431571406,742,3,8.816491622924767,730
1946.079348163912,6984508656693863706,742,3,8.624932785034142,730
1946.0910558218602,6984508656693863706,742,3,8.624932785034142,730
1946.0910558218602,6984508656693863706,742,3,8.624932785034142,730
1946.0910558218602,13771640254523060213,742,3,8.415435333251915,730
1946.1038844513241,13771640254523060213,742,3,8.415435333251915,730
1946.1038844513241,13771640254523060213,742,3,8.415435333251915,730
1946.1038844513241,13771640254523060213,742,3,8.415435333251915,730
1946.1038844513241,8250427779809718174,742,3,8.170360107421837,730
1946.1189260066021,8250427779809718174,742,3,8.170360107421837,730
1946.1189260066021,8250427779809718174,742,3,8.170360107421837,730
1946.1189260066021,3957832891798956309,742,3,7.985789794921837,730
1946.1302759863902,3957832891798956309,742,3,7.985789794921837,730
1946.1302759863902,3957832891798956309,742,3,7.985789794921837,730
1946.1302759863902,2917112156845038200,742,3,7.779860992431603,730
1946.1429644043092,2917112156845038200,742,3,7.779860992431603,730
1946.1429644043092,2917112156845038200,742,3,7.779860992431603,730
1946.1429644043092,7713254842962908372,742,3,7.518800277709923,730
1946.1429644043092,7713254842962908372,742,3,7.518800277709923,730
1946.1590887533966,7713254842962908372,742,3,7.518800277709923,730
1946.1590887533966,7098647313088939420,742,3,7.327182312011681,730
1946.1709490001667,7098647313088939420,742,3,7.327182312011681,730
1946.1709490001667,7098647313088939420,742,3,7.327182312011681,730
1946.1709490001667,1855375292637027678,742,3,7.145448226928673,730
1946.1822186720092,1855375292637027678,742,3,7.145448226928673,730
1946.1822186720092,1855375292637027678,742,3,7.145448226928673,730
1946.1822186720092,3305147674350046758,742,3,6.956574935913048,730
1946.1939507557545,3305147674350046758,742,3,6.956574935913048,730
1946.1939507557545,3305147674350046758,742,3,6.956574935913048,730
1946.1939507557545,11834558030091857652,742,3,6.755651016235314,730
1946.2064574428368,11834558030091857652,742,3,6.755651016235314,730
1946.2064574428368,17388705743479061443,742,3,6.574269790649376,730
1946.2064574428368,17388705743479061443,742,3,6.574269790649376,730
1946.2177685110364,17388705743479061443,742,3,6.574269790649376,730
1946.2177685110364,1248918346084824958,742,3,6.385991592407189,730
1946.2177685110364,1248918346084824958,742,3,6.385991592407189,730
1946.2295310853515,1248918346084824958,742,3,6.385991592407189,730
1946.2295310853515,2063825274163325751,742,3,6.188561935424767,730
1946.2418885056395,2063825274163325751,742,3,6.188561935424767,730
1946.2418885056395,2063825274163325751,742,3,6.188561935424767,730
1946.2418885056395,1447525769245746853,742,3,5.987546463012658,730
1946.254496546695,1447525769245746853,742,3,5.987546463012658,730
1946.254496546695,1447525769245746853,742,3,5.987546463012658,730
1946.254496546695,10385042791463453799,742,3,5.809001464843712,730
1946.265716433758,10385042791463453799,742,3,5.809001464843712,730
1946.265716433758,10385042791463453799,742,3,5.809001464843712,730
1946.265716433758,17297013439505323424,742,3,5.6359954071044545,730
1946.2766059173737,17297013439505323424,742,3,5.6359954071044545,730
1946.2766059173737,17297013439505323424,742,3,5.6359954071044545,730
1946.2766059173737,13720299313129653240,742,3,5.399787445068322,730
1946.2915076531935,13720299313129653240,742,3,5.399787445068322,730
1946.2915076531935,13720299313129653240,742,3,5.399787445068322,730
1946.2915076531935,11795482137490561209,742,3,5.222646255493126,730
1946.3027038921136,11795482137490561209,742,3,5.222646255493126,730
1946.3027038921136,5183031391434278768,742,3,5.055604476928673,730
1946.3027038921136,5183031391434278768,742,3,5.055604476928673,730
1946.3132802147884,5183031391434278768,742,3,5.055604476928673,730
1946.3132802147884,2130897655134624608,742,3,4.8658938598632435,730
1946.3132802147884,2130897655134624608,742,3,4.8658938598632435,730
1946.325314156944,2130897655134624608,742,3,4.8658938598632435,730
1946.325314156944,8193951118961327583,742,3,4.669333953857384,730
1946.325314156944,8193951118961327583,742,3,4.669333953857384,730
1946.3378069999162,8193951118961327583,742,3,4.669333953857384,730
1946.3378069999162,17799526660697717185,742,3,4.4845366668700795,730
1946.3495738396887,17799526660697717185,742,3,4.4845366668700795,730
1946.3495738396887,17799526660697717185,742,3,4.4845366668700795,730
1946.3495738396887,15389388225066096650,742,3,4.301826019287072,730
1946.3612304546405,15389388225066096650,742,3,4.301826019287072,730
1946.3612304546405,15389388225066096650,742,3,4.301826019287072,730
1946.3612304546405,14043015147530316317,742,3,4.114160079956017,730
1946.3732251108158,14043015147530316317,742,3,4.114160079956017,730
1946.3732251108158,14043015147530316317,742,3,4.114160079956017,730
1946.3732251108158,3606416271223671565,742,3,3.92417289733883,730
1946.385391907068,3606416271223671565,742,3,3.92417289733883,730
1946.385391907068,18403456513765758626,742,3,3.7508349609374627,730
1946.385391907068,18403456513765758626,742,3,3.7508349609374627,730
1946.396512525389,18403456513765758626,742,3,3.7508349609374627,730
1946.396512525389,16750773095538258564,742,3,3.5687804412841424,730
1946.396512525389,16750773095538258564,742,3,3.5687804412841424,730
1946.408213233808,16750773095538258564,742,3,3.5687804412841424,730
1946.408213233808,12153459465902118327,742,3,3.3590407562255487,730
